TIPO: PLACA
MODELO: finger_pino
medida;marco;total
060x200;marco_10;76290
060x200;marco_15;81081
070x200;marco_10;76290
070x200;marco_15;81081
080x200;marco_10;81081
080x200;marco_15;86118

MODELO: pino_cedro
medida;marco;total
060x200;marco_10;138473
060x200;marco_15;143956
070x200;marco_10;138473
070x200;marco_15;143956
080x200;marco_10;143182
080x200;marco_15;150246

MODELO: cedro_cedro
medida;marco;total
060x200;marco_10;226409
060x200;marco_15;251226
070x200;marco_10;226409
070x200;marco_15;251226
080x200;marco_10;238478
080x200;marco_15;256234

MODELO: aluminio_pino
medida;marco;total
060x200;aluminio;79054
070x200;aluminio;79054
080x200;aluminio;82629

MODELO: aluminio_cedro
medida;marco;total
060x200;aluminio;163483
070x200;aluminio;164465
080x200;aluminio;179070

====================================

TIPO: EMBUTIR
MODELO: finger_pino
medida;marco;total
060x200;marco_10;214189
060x200;marco_15;214189
070x200;marco_10;214189
070x200;marco_15;214189
080x200;marco_10;228870
080x200;marco_15;228870

MODELO: finger_cedro
medida;marco;total
060x200;marco_10;253969
060x200;marco_15;253969
070x200;marco_10;253969
070x200;marco_15;253969
080x200;marco_10;255878
080x200;marco_15;255878

MODELO: cedro_cedro
medida;marco;total
060x200;marco_10;332930
060x200;marco_15;332930
070x200;marco_10;332930
070x200;marco_15;332930
080x200;marco_10;351575
080x200;marco_15;351575

====================================
